lead_id,score
lead_3a097d7a741e4b15,0.8850437549721559
lead_249fc3c1d8d62b5d,0.1271402550091075
lead_055ca064b60e294c,0.9339442535318824
lead_222f17a1e6977eba,0.1519663993890798
lead_1c4940ac8361f27a,0.45666284841542576
lead_53ca6ba14de476e2,0.513126491646778
lead_91da92e68a5ab3db,0.3292583537082315
lead_aa837e70b7b4f1cc,0.052094717668488166
lead_d903a984b9aa14ef,0.17959927140255008
lead_429f7c947d2a0157,0.013854930725346373
lead_e6863b8a1c8e5a2d,0.8568019093078759
lead_7a9c526ec0f54063,0.14751426242868787
lead_b0171f971a94bdb9,0.7537788385043754
lead_8703ca7f1e74cd00,0.8076502732240437
lead_0969541c0fceb24d,0.2900232018561485
lead_bad174e5b5b7c4eb,0.8455373406193077
lead_2c6b1b190e3de6b0,0.9595628415300546
lead_120972f75f5b065b,0.4963325183374083
lead_2b45e2671d3f04a2,0.2208043310131477
lead_7fcf819b52d2d33e,0.684596577017115
lead_235d739517a26d18,0.3536197295147176
lead_812aa504f39abb1c,0.09665871121718378
lead_71708e1ea49a1ca3,0.5803741886216113
lead_6338bfb4fdbbab74,0.8834555827220864
lead_2dc51c4a9fc85a29,0.5366120218579234
lead_47a0093c61ad9283,0.6129673826571201
lead_fb20f1cc4564d269,0.4116945107398568
lead_e6ef153519a7d903,0.6845664280031821
lead_38bc05a317635d6f,0.7552204176334106
lead_a15c175be11fe436,0.2634593356242841
lead_9028cfffc2a7a0d4,0.0552903739061257
lead_77e306e7be9c04a6,0.860635696821516
lead_18efad6408eef00f,0.5120274914089347
lead_f63c09d536d13632,0.5297757153905646
lead_a04a8b979481a66e,0.8724531377343113
lead_b4683fd39477a4b6,0.9312714776632302
lead_4a1e5d33e48e3646,0.8346083788706739
lead_1a363c46f7c3ea97,0.5930787589498806
lead_3cddf0f7f564d49d,0.8186388244392885
lead_da8cbc8ab76cea8b,0.002185792349726776
lead_6943916a8909ce2a,0.22901385493072535
lead_172e566d62cf25e1,0.028255059182894237
lead_9c57477aac950d78,0.636919315403423
lead_ed2c26fbc8be876c,0.04772313296903461
lead_3c731d38629321e5,0.9295028524857375
lead_753c354113b38f55,0.5070637647957236
lead_ac7f7327b44c4253,0.35759745425616546
lead_5f30f6b9d3bb0ac7,0.6953035509736541
lead_b13058f0f535ab0a,0.5468123861566484
lead_c38852c13c864021,0.35482695810564663
lead_ca6148e5893671f0,0.37470167064439136
lead_111e72293c517757,0.23278688524590163
lead_dd03931bbc901b43,0.9901639344262295
lead_b1c70f16689fafab,0.18174875906834673
lead_29a64f5a4bee8bf6,0.8943533697632059
lead_5268f719917828da,0.9156999226604796
lead_4e35f76829dd2c17,0.33740831295843526
lead_f1aaf7d475a8f223,0.7215592680986477
lead_11af6d4a174dccd9,0.8159602901870944
lead_95f2a68c24e10ac0,0.4822451317296678
lead_daf3da47efcf6328,0.30986475735879077
lead_1ceaa8ccc8b8b082,0.37788385043754974
lead_b764688d57118262,0.672012218403971
lead_5ae6f705f835578c,0.8462659380692168
lead_04ba77d23d56bf48,0.45150774246128766
lead_43fdbb628679a765,0.40255009107468115
lead_3c01b9c03f203ae7,0.41771668575792287
lead_546e1b99fc12f950,0.6086292478045054
lead_a98f013d000f4700,0.28460943542150036
lead_aeb2538c14c4f733,0.5853379152348225
lead_38414686ba83fdfc,0.35591985428051
lead_ad60f896bfc0dd58,0.33041894353369766
lead_4d65cf82cef6b6ea,0.48888888888888893
lead_db54a89dfd815b89,0.036267318663406684
lead_2892412af846efb2,0.9462490332559937
lead_87d36384a203de4a,0.3747099767981439
lead_f537a18f20eff3be,0.819778541428026
lead_bb8c154a5c07142c,0.03248259860788863
lead_761a765da22289a9,0.6819396716303934
lead_b74fdd235b79c512,0.15281173594132028
lead_afced331727b58ab,0.2801457194899818
lead_8fd25ebcd68a535a,0.9482477587612061
lead_9c8320d3d0fbdedc,0.020684168655529037
lead_7b2b8339f94b6429,0.4331703341483293
lead_b6ac6933abc608d5,0.67430316914853
lead_75e39534f354a2ca,0.22275258552108193
lead_7f57db363059f6f5,0.7209471766848816
lead_0594a04a3b151966,0.4690301548492257
lead_81252fdb77fd8e35,0.7514318442153494
lead_d51057a391d896a4,0.9805091487669054
lead_bffc038533cc0681,0.9792176039119805
lead_8b5b337675877a0f,0.19132856006364354
lead_66c087cf92731251,0.7373406193078326
lead_6640408cc84b6513,0.16348448687350836
lead_561d9b460589cd33,0.6422298587247041
lead_c63405fd25885ac2,0.18251240931653304
lead_ac4983815bae8382,0.11296738265712013
lead_44b3dcdeb5295c82,0.5868852459016394
lead_ee762ce286f03950,0.8392999204455052
lead_a6d2673e52072def,0.7606341840680587
lead_5340bed1f667f8e1,0.5187449062754687
lead_8c1906309d36e9a3,0.8997555012224939
lead_49b7dcb00bcab208,0.7315769377625049
lead_afe1d307363aedb5,0.9956245027844074
lead_930a4e8b3530bc8d,0.9413479052823314
lead_5c0cb1ad8936a1c4,0.22819885900570494
lead_be403fdf7b0cdc8a,0.08894044856921889
lead_601917c5677aaf23,0.42304717710750195
lead_a7e6de3012e60274,0.30781129156999226
lead_ce6f2cff4ba26a75,0.041237113402061855
lead_903c37474875c4da,0.2251392203659507
lead_348a820532c64dc8,0.3012374323279196
lead_a8f70ae1a62abed3,0.6458842705786472
lead_8d1689dc7eec1efa,0.8194112967382656
lead_78295181221cba9d,0.3655256723716381
lead_aa3b4de69d7bc75c,0.9196499602227526
lead_8d9c5965b4b291df,0.1951126384116075
lead_366d9cab03d93cd8,0.324582338902148
lead_86e95ff5b9f5d4d4,0.39562841530054643
lead_403e580dabb6741e,0.8907980145093548
lead_c72e0c710d6af996,0.4685759745425617
lead_7c69e796887d9431,0.8333333333333334
lead_6639276ddb60d640,0.664280031821798
lead_b5940d244d691a27,0.27504553734061926
lead_2b43c28b85a4d37a,0.7970660146699267
lead_74e918359fdc6258,0.19417122040072857
lead_456611522ec0f340,0.6504253673627224
lead_ef801bb9d31d3621,0.3908925318761384
lead_51ca4e3f93cf3b65,0.17563162184189077
lead_94c531fc52d96342,0.15403422982885084
lead_ea191dab2dece558,0.8878576952822893
lead_855c4d06d06fb859,0.07025582283314243
lead_57edc57a545279eb,0.15513126491646778
lead_44831f7aad6d8662,0.6571210385643376
lead_5be4614c2c2e3bc7,0.564041368337311
lead_5b7e0cfca44372d5,0.6081941129673827
lead_8b3b7c4658f56f73,0.4163934426229508
lead_c405912caeaa06e8,0.47486465583913384
lead_ae868bb301da044a,0.050657385924207265
lead_b764d7fe310f68db,0.21925754060324829
lead_395615b2132eab86,0.2657120127287192
lead_e16f249e61003bc3,0.9012750455373406
lead_01af5fb8b6dce080,0.9026345933562427
lead_95cc0a2a3ddc3ac8,0.07438345266507558
lead_65a1509514b86587,0.17373043146239023
lead_11a56ed3adb6b1b5,0.4102003642987249
lead_45c4a77d6e930769,0.39984532095901004
lead_c09b07e6704df536,0.4624903325599381
lead_b74cdea1a8c1a1b3,0.9395385839299921
lead_e09d5d588850c121,0.8699453551912568
lead_9036e0dd95641184,0.44189435336976324
lead_673b9ee3a18914de,0.37953417334860634
lead_0835664dde204820,0.033007334963325176
lead_1c39362c3e381f02,0.6897374701670644
lead_868d81c76265e076,0.8907103825136612
lead_b30df57a48f01f19,0.5525672371638142
lead_e9c6c70ea33d4002,0.2023673157693776
lead_2d3b4a750f2c630a,0.5697632058287797
lead_21d30c2f76b9c771,0.20224284609435425
lead_b7091988f5b5534f,0.22815158546017014
lead_be601e506b6791f9,0.4355608591885441
lead_eb1bf2c94ad8ac31,0.8060309698451508
lead_d0fa30497a42f923,0.9249544626593806
lead_ae99d18ac2b65caa,0.16785998408910105
lead_ddbabe4ca896346e,0.4715540282550592
lead_03aef5c5531f8f28,0.7938060309698453
lead_d36a992f94966355,0.6563573883161512
lead_abf4497b3f5237d5,0.24477958236658934
lead_263c08c5811b29aa,0.7096260938743039
lead_ffb6dd9902dc5e27,0.5611246943765281
lead_42ec420f22e15cc9,0.4353369763205828
lead_9d0f99d40b9fdb9b,0.6865215731195113
lead_ae6ee7a954ff3210,0.9942726231386025
lead_24af28e472a4a0d2,0.004200076365024819
lead_74ec871056fedb84,0.5501193317422434
lead_b657bd1ef4fea20a,0.660092807424594
lead_ee8a1eeee30c24b2,0.32786885245901637
lead_78019c5114968fc8,0.0750455373406193
lead_87b39ab6b18d10c5,0.1579156722354813
lead_534956db0f5742f8,0.5461416070007955
lead_17e5484163e2980f,0.1384335154826958
lead_ed212708e7830c67,0.8936247723132968
lead_4e3896da915c3421,0.12296983758700696
lead_9850afd88f769fde,0.41046200840015273
lead_33bed921069008cd,0.14399363564041368
lead_655dfc938cc9b622,0.20301624129930396
lead_18c5401bc63a7dcb,0.5963570127504553
lead_96c1ec7c5b173a18,0.997709049255441
lead_beade0732965191d,0.7018561484918794
lead_e66d31629ed38256,0.2271859488354334
lead_3c48b649bca2e0e6,0.5964108438335243
lead_ce889e11627afd03,0.9919854280510019
lead_09026cc843ce11ab,0.9408352668213458
lead_cea9494c410242ad,0.14037122969837587
lead_02cf45193ce53bec,0.6454767726161369
lead_a75e718421c46835,0.43439282803585977
lead_805b6143a97333ac,0.597799511002445
lead_30ceb189c4f09b59,0.9751426242868786
lead_f808475fc4710c4a,0.43871706758304696
lead_e0ec70c5f2aedf97,0.07199681782020684
lead_b70f1af0ddf205a0,0.41569992266047956
lead_e654f98fceae3d38,0.484884645982498
lead_103813ee51154c1a,0.7529002320185615
lead_9717875a6b9fafb2,0.3686703096539163
lead_258271f3594fafab,0.7513922036595068
lead_fd5a8122c73b3c38,0.7457044673539519
lead_11faff6ba9276a3c,0.9377049180327869
lead_006a764299996b1f,0.3145884270578647
lead_261b8e25095c5403,0.12021857923497269
lead_4c588e48daf1ace9,0.817024661893397
lead_bd054a189c5676c7,0.9785063752276867
lead_b8de9d01f5361248,0.05974499089253187
lead_44e284fd25871f69,0.7609387430389818
lead_bc827023fee5e408,0.1500910746812386
lead_4d4998b84d491673,0.0619396903015485
lead_658ad7ed0a84de6a,0.037897310513447434
lead_892d302fcfb8b30c,0.6859744990892532
lead_c36c04796341f2c6,0.26265938069216754
lead_1f865382dfb73763,0.734338747099768
lead_e08869269003e10e,0.4108438335242459
lead_df66199674329545,0.3923497267759563
lead_34c566f7b61a07de,0.5601374570446734
lead_2d46ef949fdf6333,0.1843351548269581
lead_7ca76f135b565275,0.8333333333333334
lead_ee9d6f9c5fb1cb41,0.9914926527455529
lead_236467e3d6f41638,0.08068459657701711
lead_230ed858f51da81c,0.9458623356535188
lead_189c631f5b8e17b5,0.15846994535519127
lead_8aba99106aa54490,0.4176610978520286
lead_e2d2c088a88df1ef,0.7514262428687856
lead_e4e3df7007919756,0.9856801909307875
lead_8a088dc42679051d,0.7633410672853828
lead_4841b28a747d3948,0.5624284077892326
lead_ef9cb08ede9c3ccc,0.3387470997679814
lead_0ad481a12bd21c47,0.5835370823145886
lead_eba180716d1a3033,0.26242868785656076
lead_0206f673035ab668,0.9927453226422299
lead_0d94bccc1a6147c4,0.8377243222604047
lead_e2ed505e6cfa7924,0.770856102003643
lead_fcd1c29855012de7,0.5635696821515892
lead_fb4a4be169b72bb5,0.3604021655065739
lead_bbdcfdd196d6f264,0.0365950676213206
lead_fc501ca2d917dc87,0.4201303993480033
lead_5415c2a4549ffc30,0.9221076746849942
lead_db10f2c76741e3f2,0.5879077167859984
lead_96ee3238a5608504,0.6964996022275258
lead_e43129e243a1259c,0.5274555297757154
lead_8f894c57641d9061,0.6249005568814637
lead_5491cba738b2158f,0.3758949880668258
lead_3bda571760af895f,0.8785796105383734
lead_5ba608ea62fd5f26,0.5719257540603248
lead_7384e12ec1c1dbcd,0.8654292343387472
lead_dd979b6cfccff878,0.5969845150774246
lead_0f3d22c9c218ae8f,0.5819798917246713
lead_97a62abf43b217a0,0.6051817478731633
lead_4a44b926fe64c47c,0.2732696897374702
lead_e4f5e3f91e367acc,0.9466357308584686
lead_32867cfaa6c4e0fd,0.3424821002386635
lead_0d788c91f5b413e0,0.27008750994431185
lead_1425321ae446087a,0.436426116838488
lead_b286d7b9b40253ac,0.5781129156999226
lead_c4a990c0138cda9f,0.7081967213114754
lead_39659df082a6dd0f,0.97138437741686
lead_7441745d7a5bd4b8,0.9133256968308515
lead_7427c1f6ab508998,0.9816625916870416
lead_92e3884b30ae4d39,0.23169398907103825
lead_0f6582e7b60193b0,0.5925020374898126
lead_1bd95ba0718edc8c,0.6039119804400978
lead_c0099e24826ace87,0.26093874303898174
lead_ec4cf0ac40ccced1,0.6735395189003436
lead_97dd5f2f785bb717,0.04298724954462659
lead_532552f367ab7638,0.10143198090692124
lead_e1c466a4b56b3cf9,0.8943533697632059
lead_7a73afcfb92df1bd,0.2505966587112172
lead_839183d309c7b56e,0.49592502037489816
lead_6eb7cbad73a487a2,0.1662688941925219
lead_5e9d7326dc274c68,0.7124856815578465
lead_2c6032c1c1eb7178,0.9649551752241239
lead_c26654281dcb8243,0.9480717831233294
lead_eb230de4a459fda9,0.7692919649960223
lead_6a916c40bc894925,0.09331703341483293
lead_b3e10374bbd207ec,0.9671630393279878
lead_112e53bdfdabc25d,0.7732696897374701
lead_2231f93e3d497866,0.11776691116544417
lead_fbd84bd821dff3a1,0.23278688524590163
lead_f45765bc5cc9627f,0.5154826958105647
lead_c52f3a17e92ba0cb,0.20803500397772476
lead_c0e17b9c45ccabc2,0.8897911832946636
lead_d715239cbff17090,0.39595265368461247
lead_a1ce64d791fc9adc,0.16612021857923495
lead_e506d2f1135849ab,0.6520947176684881
lead_78940ab56785988a,0.8167053364269141
lead_c3693fa43f622461,0.0908720456397718
lead_55fec96af0229ca3,0.14081145584725538
lead_bdb886ff091d6502,0.0839299920445505
lead_8834281e95badf9a,0.9600651996740016
lead_e65a9b32823607d9,0.9630071599045347
lead_3cc59a53e3a33901,0.48777506112469443
lead_e2e5b7dd61be78ed,0.8774341351660939
lead_1077e9f18ba6a539,0.36515513126491644
lead_b89b025fa0dfafc9,0.27285974499089255
lead_220da213f4f38dd7,0.7412993039443155
lead_4fe74da11fbe3082,0.9524361948955917
lead_8f99089432b9877f,0.8608378870673953
lead_82be1b2c8f3ad8d1,0.5301548492257538
lead_79d0baff03b6fe2d,0.10500190912562046
lead_0059bae79a612c07,0.6709203402938901
lead_1983e52c5d845e51,0.18469945355191256
lead_9c801ceacde1a3c0,0.5916870415647922
lead_38973f3c9fec1a3f,0.81061473844979
lead_e8806d9dc52a98d0,0.41886216113020236
lead_eafed688c7b7e676,0.29869600651996736
lead_1916bab28d067589,0.9072164948453607
lead_3527ff369a6b970b,0.10461416070007956
lead_f571ea6276f67f9f,0.13651181744091279
lead_aa9f92dd2f885663,0.9788706739526413
lead_2ac01862ffddeb94,0.15622583139984533
lead_c12382645cef7df8,0.9789180588703262
lead_8cbd0bf6b591c9fb,0.14700267277586865
lead_e80d70b2e4201d1e,0.024857375713121434
lead_c9a42fd64b11372f,0.3757131214343928
lead_a6d7d17284041925,0.9602901870943108
lead_4019d52501602361,0.20008149959250202
lead_2a496ab41ab12277,0.36797066014669927
lead_3915a9509ec2baaa,0.09546539379474939
lead_798a0c71be71fa9a,0.6320582877959927
lead_bc97b8c84e39d101,0.48766905330151156
lead_80c01e629b48ad82,0.3928980526918671
lead_42556949a5373174,0.6309653916211294
lead_1c754abf4e650e9b,0.15199674001629992
lead_9def8bf3eb08db9b,0.274914089347079
lead_29a2a116ff39d65a,0.39175257731958757
lead_7ec182b3cec13fde,0.71760391198044
lead_083fb9febcf08131,0.21764032073310421
lead_1c0338d4701c0753,0.6579234972677596
lead_edc34cf51ceade6b,0.6328560063643596
lead_af37cd817eef7067,0.9152348224513173
lead_41c952c8b4cf5fdc,0.17183770883054894
lead_73e935bedf687c3e,0.8105646630236794
lead_291eec7e7b7b72f5,0.8591065292096219
lead_643503ff47e83525,0.918854415274463
lead_8072336d3498ffc4,0.5879077167859985
lead_4c52f8558030b12d,0.9025457438345267
lead_228ee77b67dc6382,0.22513661202185795
lead_061e84937c0aee2c,0.07875894988066827
lead_54ac32325a9a743f,0.9717710750193348
lead_4861fa3e8a1783ee,0.8438335242458953
lead_5e0be160a600085f,0.16762122947689959
lead_7350e074ad0e3e57,0.11147540983606556
lead_3bf4725e376d618e,0.6797931583134447
lead_21f62a7a810c94fe,0.617169373549884
lead_aea9b4ff7767a2e8,0.9764114462490333
lead_bfbb02e8f8ce844d,0.7154826958105648
lead_3e64d7c4b6feeb2a,0.015654830087819777
lead_d801b1ede2da52fa,0.48491790759832004
lead_5e0642f03afdedb7,0.2061855670103093
lead_f8eba28ef71ae529,0.6214343928280358
lead_18eea1e1a9143b84,0.5620525059665872
lead_17a903aaa9c241ba,0.7188264058679706
lead_d75e44bdfdf4d9de,0.8735083532219571
lead_b44fbc0bec18e681,0.10554197229013855
lead_82f490c3a41d0af2,0.47881010594947027
lead_1a24951468284ea7,0.12569610182975338
lead_066cc6484603e894,0.088703261734288
lead_1d261ce23e8dbb7c,0.6948955916473318
lead_cdf50bc9aaa5f2f1,0.9079054604726977
lead_5cc0878834589291,0.6309653916211294
lead_c9272c7a9c5b0b1d,0.177107501933488
lead_fb448a3670b1e84a,0.49642004773269693
lead_e92f12bbdebd8ef4,0.7537340619307832
lead_0e1a30cdcf8c31b0,0.4812550937245314
lead_48e31310410531d4,0.14318442153493702
lead_308461297d47d6c3,0.11893396976929195
lead_6a8f5b685459346d,0.03341288782816229
lead_c77cb86988c32857,0.6888888888888888
lead_32f360db6924c2fc,0.3489981785063752
lead_9acd12e78483f32c,0.4109289617486338
lead_3c842b7c7e60e2aa,0.9868735083532219
lead_bf6eaaf116ced984,0.8189435336976322
lead_f298ab807986b65a,0.8516707416462918
lead_d9d118458a57f23c,0.04954462659380692
lead_fb6deb65176f1459,0.5074455899198167
lead_222101720ebe64cf,0.08679706601466992
lead_e957a8615aacf912,0.004371584699453552
lead_cf8fe86c902cf238,0.9471766848816029
lead_d06b57a256b4453f,0.23553382233088835
lead_417fd48825d4f3c7,0.2555012224938875
lead_c79073d01e47e308,0.1789976133651551
lead_20efea01f2cbf586,0.35692188708430006
lead_7d5a9679bb06d2ab,0.6079869600651997
lead_b3768182f30af061,0.3843351548269582
lead_348e90636291f8bd,0.21189894050529745
lead_16f438a6075f45ef,0.6513661202185793
lead_9bc5337cf1a28ded,0.7327224131347844
lead_a0143546126fbc11,0.057559198542805105
lead_e0bbb816d374c866,0.29891724671307035
lead_01d85502391345ad,1.0
lead_e20cf366a046d907,0.7724322260404736
lead_9bb2777da74e575a,0.2871917263325378
lead_c225626567df1b03,0.9901639344262295
lead_08bedd716202ea0b,0.1840397098129057
lead_771ffcd4fca34dc6,0.17382657120127287
lead_0f40cd50953436bf,0.6177406523468577
lead_22d2cf4c02affc74,0.4346481051817479
lead_dd73b16522e82c70,0.9582338902147972
lead_32fb33091b3a82d1,0.01662799690641918
lead_466b417bff21ae7f,0.5679417122040072
lead_a8fc2c01ab43535c,0.8805100182149362
lead_c33df99836c67796,0.3812838360402166
lead_e8dd6cdad4430bd5,0.10063643595863166
lead_620f442013151903,0.2856006364359586
lead_5b56c356dae86228,0.30549110595514306
lead_a3aea56019d25249,0.19205803741886215
lead_cef55053b598a863,0.7378679395385839
lead_11ee506381bb8437,0.6735941320293399
lead_3257a6f18653744e,0.6335154826958106
lead_21dc43444c66b351,0.2746812386156649
lead_02732cc6ab9d63b5,0.7209471766848816
lead_0b9cbd216ca11c6d,0.31118747613592973
lead_234c1922d78d21ca,0.2834493426140758
lead_88c6e9067619de2f,0.025865209471766848
lead_98ad24935548169f,0.897525135344161
lead_c6551ae815139cc8,0.09657701711491444
lead_0c89cf582f2937fd,0.9825986078886312
lead_ad2822a7fdaea325,0.3358834244080146
lead_a22b5a8c701c973d,0.8922036595067621
lead_f6787e0856e6dfb7,0.24184566428003182
lead_2f27268bee547bbc,0.6961018297533811
lead_0bfbce142b51a29b,0.15446265938069217
lead_29e675e43a744774,0.7669111654441728
lead_2b0f8216698e382d,0.6947176684881603
lead_93d67c6c7609a2bc,0.9427262313860251
lead_593b241a81a44e07,0.18536197295147172
lead_abb8e27d46a2595e,0.8076609616951916
lead_da8df9efd7234595,0.5985428051001821
lead_8278cb18920e266a,0.35924207269914926
lead_8227c5ae038be0c4,0.9923634975181367
lead_36fb2bf5768545f0,0.019334880123743233
lead_1a0f37148cf6cecc,0.6029143897996357
lead_fac0f6b88e24cb81,0.9499809087437953
lead_28c1ae58ca0760e4,0.23253150057273766
lead_c301a52549bcb855,0.9265274555297758
lead_1dfff1dabeaf29f4,0.33691328560063644
lead_41804f8b8bcfd6b3,0.4129930394431554
lead_4eee0a2cdfa2d623,0.63206046141607
lead_2d18f48dd818135a,0.7451662799690641
lead_af4d88b43b7c8c06,0.1863306605574647
lead_5ad33bbe258180b4,0.986078886310905
lead_b2ec4ee6687cf20b,0.02108194112967383
lead_b3ffb1606cb181a3,0.14269141531322507
lead_d4b969b22b6a8e6b,0.14638027048528243
lead_f176b370defc326e,0.4348988163421153
lead_f26574cf82d6c0ce,0.6399845320959011
lead_a8779555fb0103ac,0.39288476411446255
lead_0a160ae839dcbfd3,0.5857197403589156
lead_dc19eede4d20e616,0.3552108194112968
lead_c89bc85c9e08a9e6,0.8375870069605568
lead_1b2cac39d47283c7,0.0582722086389568
lead_5680a3191b961f23,0.6586520947176685
lead_aa886055ae00fee4,0.1556642216788916
lead_069af462f66d5991,0.5781129156999226
lead_8da2817cf539a80e,0.8007334963325183
lead_aa06bf866457b149,0.505800464037123
lead_dcbfdf9694f25b4d,0.09387430389817024
lead_a1647c455783e0da,0.15592680986475735
lead_ec81ab413d346c9b,0.3424821002386635
lead_6abdcc0c5e759974,0.6655065738592421
lead_5f7698fb6d442a1e,0.16473317865429235
lead_fdca14e8b4e65aef,0.5345551737304315
lead_a85e61fbb2f16aa5,0.8770301624129931
lead_a4fa817cd40cbcdd,0.06764466177669111
lead_71254524b1aea6b6,0.039119804400978
lead_4f05b457ab856027,0.5656324582338902
lead_b57ffbc9588fc3ec,0.37609774723176786
lead_0bee166f9ddb4192,0.526536846124475
lead_3c3be1870406703b,0.2339520494972931
lead_7b464519623d6457,0.35929744177166856
lead_d55503b1ae8edfd8,0.3110580747812251
lead_da540e6f8893ff23,0.7224938875305623
lead_c1c4b82b761d661f,0.36714399363564043
lead_ba06eb62f09e25c2,0.12649164677804295
lead_26c17705a4459271,0.5792349726775957
lead_d5e37f1c86b7dd75,0.2499089253187614
lead_98f66f6b6adec66d,0.9705994654448262
lead_76a84417f5e7dcb9,0.5042536736272235
lead_142e17f935a1da30,0.8830480847595762
lead_6fbcd6ffb0335fb6,0.1249005568814638
lead_9177aeb32d7a9561,0.3672131147540984
lead_ee44fe94df40a8dc,0.8039934800325997
lead_fb235dafcaabc69f,0.8323787705231004
lead_ebc2022246d6b8f0,0.9665851670741646
lead_5d810cead2e7d2d5,0.9555555555555556
lead_51e651cda374dd58,0.003579952267303103
lead_1c1cc74aa68fde24,0.6643757159221076
lead_18b0c3b74edd6076,0.43194784026079874
lead_7a39e5254e8e9b19,0.6858190709046456
lead_19bc2978f328eff2,0.9522718594883542
lead_7f4287e09a59b45d,0.6566125290023203
lead_b6a06920b19daf9f,0.6167826759474092
lead_a683bf5720d99caa,0.8151585460170147
lead_21c61fff4efda00c,0.7229013854930725
lead_ae80ba99f56da7cc,0.8590163934426229
lead_55d6753271184c21,0.76079869600652
lead_64c851d69a77ec5e,0.9355608591885441
lead_577197e2b3efd27e,0.7922871324933181
lead_d2dccb479b29630d,0.051001821493624776
lead_2d23f59dae6e8d19,0.9737704918032787
lead_ef95e998e44ed1bc,0.6710382513661202
lead_33ee85219708b476,0.537122969837587
lead_09b58d41afb724ef,0.7537340619307833
lead_e598309aea102f4a,0.9690641918020108
lead_f5994e43c10660db,0.8323787705231004
lead_1acf2de5ff1dd2ac,0.7358855375096675
lead_94ac272c7800deae,0.8495746326372776
lead_cf54e848240d71b4,0.37838869797632685
lead_339f9c985d6da72f,0.20765027322404372
lead_b209580c4ab5befb,0.806438467807661
lead_3d4c8a9ff46c1c17,0.9865209471766848
lead_10ea23a57d0cdd5a,0.5011600928074246
lead_bd2249dba6e6940c,0.49348003259983697
lead_925e372cb1194aef,0.5326460481099656
lead_5ddfabc980f0398e,0.0847651775486827
lead_40b84867228dd99b,0.7668488160291439
lead_5a44db82c24580f9,0.5444826269568538
lead_9c5f588dcc852637,0.7911832946635732
lead_4cca3d083d408c9f,0.9058679706601467
lead_edf102f0af815086,0.9029389017788091
lead_5c673c12ef5659fa,0.20218579234972678
lead_9d3164b1a0a5e09f,0.7045630317092034
lead_e4be236b11ef8634,0.9136612021857923
lead_eb76cc3011185e38,0.014571948998178508
lead_20981244180218eb,0.3159319412219644
lead_c358b7db2eea5676,0.7318761384335155
lead_4ba87d384909b5b0,0.6129673826571201
lead_5fedd72c59c4c90a,0.34964200477326973
lead_2f802dcde7aad0b3,0.634881825590872
lead_cc1746b9f3050328,0.41238615664845174
lead_1743378e2c69508a,0.4841542573501336
lead_06afe9eef8118785,0.07637231503579951
lead_ec13e44b5acf91bd,0.8882259347653143
lead_fe435709f1ea3e59,0.8457426498663612
lead_1e7ed039c3ae623e,0.7017945780832379
lead_049a6c5f46376db7,0.43276283618581907
lead_63327d81d245d4d6,0.440061871616396
lead_7afe61d38d5b33a7,0.42038946162657503
lead_7f3d149ad9533234,0.7686703096539161
lead_7812a392bf2bf33b,0.5338223308883455
lead_d33a6111572d3c9e,0.32791956689868523
lead_fcb5a0328759a915,0.9965635738831615
lead_4de59d43728e4f5d,0.4830087819778542
lead_5e4a4213dccef700,0.2322991249005569
lead_a662819fccbdf7de,0.6353570064910271
lead_eb5a8f944c7a5cfc,0.449085123309467
lead_cfc6403e082d7bf1,0.4596577017114914
lead_c5719e7daefae4c1,0.7521954944635357
lead_f4e70133d4b36061,0.9761336515513127
lead_461cc0235042b2e5,0.5409899458623356
lead_6bf43e4570b8dcc8,0.16467780429594273
lead_2c4fa4da16796bd4,0.09108989657915673
lead_80fb0a6582e76cc8,0.17766911165444174
lead_15ade89c673d42ec,0.22453137734311326
lead_b278b968e5873a6e,0.013854930725346373
lead_316fa016027dad58,0.254278728606357
lead_b99fe5a8719c18ed,0.5199674001629991
lead_e910a0e4d305e85b,0.6483390607101948
lead_426139944294b7c4,0.14926527455529776
lead_5eb45e6ea1f2ffb6,0.7249544626593808
lead_4508f5283299bc6b,0.4809069212410501
lead_be9f81a3caae4d3b,0.8533791523482245
lead_561cbfdfe2324013,0.453551912568306
lead_453531433bbae06e,0.31118747613592973
lead_c511ff880181b5f3,0.8308883455582722
lead_07703b8f7f34cdb6,0.5893271461716938
lead_9d10eaa7d11caf9f,0.16429872495446265
lead_c5bd8df4a4626b0f,0.5278688524590165
lead_4d4f95105b37199b,0.3207331042382589
lead_d04f48becbf79914,0.7358834244080145
lead_a436b81356aabe7e,0.3691328560063644
lead_8db531eb6527c6ee,0.7099767981438515
lead_df62eb34d5efcc09,0.4443118536197295
lead_ef787d2dcbc47d86,0.45136612021857925
lead_a4ed3fe3350046da,0.78280358598207
lead_a1a08041c7e87948,0.884678076609617
lead_f6b440ee4025110d,0.23749522718594882
lead_9001ed230012da92,0.8816342115311188
lead_d78cde45f0c199d3,0.4865525672371638
lead_4e11817af057082b,0.9543602281988589
lead_0a700c8ca16d02ec,0.4918032786885245
lead_7a2d5428994ff6cc,0.9052590873936581
lead_dfd2989143d3c28d,0.9398907103825137
lead_3106e6eaa61e8baa,0.20108275328692962
lead_c3ba573da3dc715c,0.029339853300733496
lead_0cdc3bf03fcf5e41,0.9528228924980665
lead_d383ddff48143ec7,0.8364269141531323
lead_df956b211c03177d,0.397138437741686
lead_638e9cad830b1578,0.4126063418406806
